image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_7296583,0,0.002739659510552883,0,0
ISIC_6312714,0,0.6779764890670776,1,1
ISIC_6059541,0,0.0006655780016444623,0,0
ISIC_2086540,0,0.8669154047966003,1,1
ISIC_1426781,0,0.8290612697601318,1,1
ISIC_8380421,0,0.28391391038894653,0,0
ISIC_4362614,0,0.0003551813424564898,0,0
ISIC_5728359,0,0.5416401624679565,1,1
ISIC_6287803,0,0.01170836016535759,0,0
ISIC_2083677,0,0.6485314965248108,1,1
ISIC_6993934,0,0.5473094582557678,1,1
ISIC_9258027,0,0.5232656598091125,1,1
ISIC_9947369,0,0.004964739549905062,0,0
ISIC_5289599,0,0.0001488370617153123,0,0
ISIC_1576437,0,0.34565469622612,0,0
ISIC_3023048,0,7.647806341992691e-06,0,0
ISIC_4352209,0,0.025439033284783363,0,0
ISIC_4674818,0,0.0952475368976593,0,0
ISIC_3446849,0,0.28688570857048035,0,0
ISIC_1661324,0,6.244232645258307e-05,0,0
ISIC_4646061,0,0.025922778993844986,0,0
ISIC_7332868,0,0.00045978667913004756,0,0
ISIC_4693485,0,0.009603236801922321,0,0
ISIC_5935362,0,0.0012893270468339324,0,0
ISIC_1755019,0,0.8283418416976929,1,1
ISIC_9618489,0,1.1764403780034627e-06,0,0
ISIC_0678299,0,0.031737588346004486,0,0
ISIC_6668237,0,0.00748146278783679,0,0
ISIC_0148677,0,0.0008271969854831696,0,0
ISIC_2741716,0,0.08211475610733032,0,0
ISIC_1463947,0,0.3223564326763153,0,0
ISIC_1753040,0,1.882273136288859e-05,0,0
ISIC_0792879,0,0.00022620540403295308,0,0
ISIC_0363576,0,0.00987133290618658,0,0
ISIC_7482149,0,0.1174222007393837,0,0
ISIC_6754835,0,0.17412687838077545,0,0
ISIC_2855191,0,0.22027410566806793,0,0
ISIC_3568218,0,0.004092078655958176,0,0
ISIC_8089014,0,1.6967395595202106e-06,0,0
ISIC_6153896,0,0.0004407547530718148,0,0
ISIC_6220625,1,0.8514224290847778,1,1
ISIC_8545201,0,0.0005139278364367783,0,0
ISIC_1552507,0,0.1926044225692749,0,0
ISIC_3488556,0,0.09123235940933228,0,0
ISIC_7521364,0,0.2708733379840851,0,0
ISIC_0576644,0,0.4318811595439911,0,1
ISIC_4180497,0,0.23431384563446045,0,0
ISIC_4264422,0,0.01993298903107643,0,0
ISIC_2537370,0,0.0010478007607161999,0,0
ISIC_4419686,0,0.07588101178407669,0,0
ISIC_9426607,0,0.0004268875054549426,0,0
ISIC_2011808,0,0.0023663940373808146,0,0
ISIC_0754658,0,0.4874562919139862,0,1
ISIC_5654704,0,0.002009927062317729,0,0
ISIC_8397077,0,0.05611552298069,0,0
ISIC_2650468,0,0.0347181111574173,0,0
ISIC_4253935,0,1.6961296296358341e-06,0,0
ISIC_8501844,0,0.09664320945739746,0,0
ISIC_9893686,0,0.4113461673259735,0,1
ISIC_6191100,0,0.6795673966407776,1,1
ISIC_3267312,0,0.0002256171719636768,0,0
ISIC_0372318,0,0.11399512737989426,0,0
ISIC_2001492,0,0.18056030571460724,0,0
ISIC_7505863,0,1.4448835827352013e-05,0,0
ISIC_4581692,0,0.0006620525382459164,0,0
ISIC_3251773,0,0.10291361063718796,0,0
ISIC_2268341,1,0.7978055477142334,1,1
ISIC_8277845,0,0.1961076259613037,0,0
ISIC_9257167,0,0.0005445661372505128,0,0
ISIC_7355316,0,0.5092911720275879,1,1
ISIC_7018480,0,0.6694950461387634,1,1
ISIC_4183816,0,7.888164691394195e-05,0,0
ISIC_8799470,0,0.05177298188209534,0,0
ISIC_1556765,0,0.030780604109168053,0,0
ISIC_5719183,0,0.865716278553009,1,1
ISIC_6737576,0,0.001712246797978878,0,0
ISIC_1364848,0,2.5119959900621325e-05,0,0
ISIC_5536429,0,0.00023695429263170809,0,0
ISIC_2013861,0,0.25971758365631104,0,0
ISIC_3970105,0,4.530281148618087e-05,0,0
ISIC_3375921,0,0.015370211564004421,0,0
ISIC_5851895,0,0.6142717599868774,1,1
ISIC_8292364,0,6.146184659883147e-06,0,0
ISIC_1653156,0,0.4010869264602661,0,1
ISIC_6475049,0,0.04572034254670143,0,0
ISIC_1892887,0,0.9978041052818298,1,1
ISIC_3974064,0,1.0704172382247634e-05,0,0
ISIC_5372701,0,2.7382354801375186e-06,0,0
ISIC_5405896,0,0.08708213269710541,0,0
ISIC_3311662,0,0.15706266462802887,0,0
ISIC_4266571,0,0.000897312886081636,0,0
ISIC_0677230,0,0.004054982680827379,0,0
ISIC_8913166,0,9.255649274564348e-06,0,0
ISIC_2532945,0,0.7764233350753784,1,1
ISIC_2748975,0,0.4575810432434082,0,1
ISIC_4203526,0,0.11546128988265991,0,0
ISIC_6934907,0,0.45396968722343445,0,1
ISIC_1644520,0,0.25873279571533203,0,0
ISIC_1748719,0,0.0013272067299112678,0,0
ISIC_9927490,0,0.9341561198234558,1,1
ISIC_9178852,0,0.05032522976398468,0,0
ISIC_6710584,0,0.49924325942993164,0,1
ISIC_3142775,0,0.3513737916946411,0,0
ISIC_4457514,0,0.5005709528923035,1,1
ISIC_6323710,0,0.004199154209345579,0,0
ISIC_1037860,0,0.017228109762072563,0,0
ISIC_7278885,0,0.05949283763766289,0,0
ISIC_3769071,0,0.013468103483319283,0,0
ISIC_9988236,0,0.0033744112588465214,0,0
ISIC_3668276,0,0.049176231026649475,0,0
ISIC_2093777,0,0.003772587748244405,0,0
ISIC_8380387,0,1.6854079149197787e-05,0,0
ISIC_9989680,0,0.015564202331006527,0,0
ISIC_3484946,0,0.003911654464900494,0,0
ISIC_2987677,0,0.0068873087875545025,0,0
ISIC_1936043,0,0.8494064211845398,1,1
ISIC_8478591,0,2.760928873613011e-05,0,0
ISIC_5634535,0,0.012315417639911175,0,0
ISIC_1750064,0,3.872741842769756e-07,0,0
ISIC_7039745,0,0.6781334280967712,1,1
ISIC_2579390,0,0.2962528169155121,0,0
ISIC_2032815,0,0.4977194368839264,0,1
ISIC_6366677,0,0.9684905409812927,1,1
ISIC_6580394,0,5.75346639379859e-05,0,0
ISIC_0826834,0,0.00026431845617480576,0,0
ISIC_0243160,0,0.3673331141471863,0,0
ISIC_6022423,0,0.0004413991409819573,0,0
ISIC_8879472,0,0.0009258408681489527,0,0
ISIC_0814592,0,0.0006248295539990067,0,0
ISIC_1198405,0,0.0012175159063190222,0,0
ISIC_4529168,0,0.11406514048576355,0,0
ISIC_1368217,0,0.0006539610913023353,0,0
ISIC_6882480,0,0.0048270458355546,0,0
ISIC_6069236,0,0.0032517912331968546,0,0
ISIC_0096227,0,1.0793062301672762e-06,0,0
ISIC_6931024,0,0.6984178423881531,1,1
ISIC_6665667,0,0.04219934344291687,0,0
ISIC_9503498,0,0.009728025645017624,0,0
ISIC_4745658,0,0.00012649652489926666,0,0
ISIC_0818517,0,0.7228220105171204,1,1
ISIC_1637750,0,2.7540390874492005e-05,0,0
ISIC_9540703,0,0.050361424684524536,0,0
ISIC_4634800,0,0.007585105486214161,0,0
ISIC_4254237,0,0.7828473448753357,1,1
ISIC_8793609,0,0.18985211849212646,0,0
ISIC_4513059,0,0.0009433029335923493,0,0
ISIC_2927109,0,0.02461475320160389,0,0
ISIC_2166801,0,0.27269625663757324,0,0
ISIC_4099950,0,0.37117281556129456,0,0
ISIC_3769485,0,0.005293157882988453,0,0
ISIC_8390629,0,0.3600723445415497,0,0
ISIC_9072034,0,3.9737638871883973e-05,0,0
ISIC_8344196,0,1.5987401638994925e-05,0,0
ISIC_3681098,0,0.010526373982429504,0,0
ISIC_9406275,0,0.00018303589604329318,0,0
ISIC_3945766,0,0.01241761352866888,0,0
ISIC_8068155,0,3.556062438292429e-05,0,0
ISIC_2864316,0,0.022587215527892113,0,0
ISIC_9747704,0,0.1600465029478073,0,0
ISIC_5144615,0,0.6550198197364807,1,1
ISIC_0237862,0,0.0014858051436021924,0,0
ISIC_6954782,0,0.00010002146154874936,0,0
ISIC_4015349,0,0.0005582694429904222,0,0
ISIC_9367832,0,0.0028224061243236065,0,0
ISIC_2449103,0,0.00010071870201500133,0,0
ISIC_4884189,0,0.004521732218563557,0,0
ISIC_7280815,0,0.5412218570709229,1,1
ISIC_8573837,0,0.02264203317463398,0,0
ISIC_9824610,0,0.00048670958494767547,0,0
ISIC_5373844,0,0.0003559662727639079,0,0
ISIC_4212044,0,0.009485937654972076,0,0
ISIC_9991451,0,0.8662586808204651,1,1
ISIC_0365216,0,3.935365748475306e-05,0,0
ISIC_0612374,0,0.0005965533200651407,0,0
ISIC_8250729,0,8.512152271578088e-05,0,0
ISIC_6613079,0,5.949487604084425e-05,0,0
ISIC_0933075,0,0.1097029373049736,0,0
ISIC_9917899,0,0.17284025251865387,0,0
ISIC_0254698,0,0.02467752806842327,0,0
ISIC_6794321,0,0.0004160438838880509,0,0
ISIC_5105824,0,0.8810754418373108,1,1
ISIC_8473985,0,0.5928845405578613,1,1
ISIC_1526547,0,0.00011630787776084617,0,0
ISIC_1293501,0,0.729550302028656,1,1
ISIC_9333546,0,0.8205869793891907,1,1
ISIC_4432735,0,0.046471286565065384,0,0
ISIC_3396790,0,0.8932852745056152,1,1
ISIC_3447311,0,0.14562305808067322,0,0
ISIC_2565206,1,0.898138165473938,1,1
ISIC_2030997,0,0.0004916473408229649,0,0
ISIC_1456623,0,0.1594819873571396,0,0
ISIC_6427157,0,0.004020974971354008,0,0
ISIC_2396605,0,0.6678276658058167,1,1
ISIC_5387829,0,0.46506577730178833,0,1
ISIC_9661686,0,0.2538590431213379,0,0
ISIC_8293201,0,0.0001338895090157166,0,0
ISIC_8025243,0,0.052815429866313934,0,0
ISIC_1805602,0,0.059457093477249146,0,0
ISIC_4649465,0,0.45972493290901184,0,1
ISIC_6020376,0,0.126250758767128,0,0
ISIC_7809643,0,0.0031825804617255926,0,0
ISIC_2009761,0,0.1598602533340454,0,0
ISIC_6050971,0,0.1170426532626152,0,0
ISIC_5749706,0,1.7243852198589593e-05,0,0
ISIC_0892453,0,0.003444841830059886,0,0
ISIC_1969199,0,7.866035593906417e-05,0,0
ISIC_0224921,0,3.7313027860363945e-05,0,0
ISIC_1004225,0,0.10325188934803009,0,0
ISIC_2270496,0,0.026703735813498497,0,0
ISIC_5689392,0,0.02833460085093975,0,0
ISIC_2621121,0,0.0006407641340047121,0,0
ISIC_0256715,0,0.001703516929410398,0,0
ISIC_7828320,0,0.9442741870880127,1,1
ISIC_0878210,0,1.2461558071663603e-05,0,0
ISIC_8477065,0,1.5389069858429139e-06,0,0
ISIC_8881641,0,0.0001366696524200961,0,0
ISIC_0924902,0,0.0030096794944256544,0,0
ISIC_4222616,0,5.6955850595841184e-05,0,0
ISIC_3920809,0,0.007621722761541605,0,0
ISIC_4278569,0,0.4944939911365509,0,1
ISIC_8901784,0,0.8170101046562195,1,1
ISIC_4952040,0,0.261442095041275,0,0
ISIC_5663741,0,1.6073656297521666e-05,0,0
ISIC_7903715,0,0.0009081720490939915,0,0
ISIC_4536154,0,0.0006134353461675346,0,0
ISIC_9994125,0,0.003149188356474042,0,0
ISIC_4981344,0,0.00975183118134737,0,0
ISIC_0637043,0,0.00013652064080815762,0,0
ISIC_1907829,0,0.46842795610427856,0,1
ISIC_1598478,0,0.04699349403381348,0,0
ISIC_2423382,0,0.020175565034151077,0,0
ISIC_9450200,0,0.5110222101211548,1,1
ISIC_9118358,0,0.0010573463514447212,0,0
ISIC_2396791,0,0.24014431238174438,0,0
ISIC_0170285,0,0.6802124381065369,1,1
ISIC_0747101,0,0.7633594274520874,1,1
ISIC_3505327,0,0.6200154423713684,1,1
ISIC_9649398,0,6.363337888615206e-05,0,0
ISIC_2113710,0,0.009212938137352467,0,0
ISIC_9931592,0,0.5942093133926392,1,1
ISIC_1202561,0,0.009912710636854172,0,0
ISIC_4254809,0,0.018149711191654205,0,0
ISIC_3718021,0,0.2805992066860199,0,0
ISIC_1264993,0,0.28961437940597534,0,0
ISIC_5620480,0,0.15168026089668274,0,0
ISIC_8243312,0,5.30896577402018e-05,0,0
ISIC_1165497,0,0.07224701344966888,0,0
ISIC_2137033,0,0.8956030011177063,1,1
ISIC_6787193,0,0.19065940380096436,0,0
ISIC_8278742,0,0.589448869228363,1,1
ISIC_7456030,0,5.37463347427547e-06,0,0
ISIC_7340247,0,9.654129371483577e-07,0,0
ISIC_2863809,0,0.9181541800498962,1,1
ISIC_1364977,0,0.006121683865785599,0,0
ISIC_9564525,0,0.00024356308858841658,0,0
ISIC_4363603,0,0.3257913291454315,0,0
ISIC_2115937,0,2.15816489799181e-05,0,0
ISIC_6971970,0,3.485382694634609e-05,0,0
ISIC_1656752,0,9.881358710117638e-05,0,0
ISIC_9654537,0,0.003477914957329631,0,0
ISIC_2757414,0,1.3246008165879175e-06,0,0
ISIC_8197677,0,0.00027793049230240285,0,0
ISIC_8826222,0,2.387701215411653e-06,0,0
ISIC_2588167,0,0.396575927734375,0,1
ISIC_9335977,0,0.006675798445940018,0,0
ISIC_7923714,0,0.013443448580801487,0,0
ISIC_4155780,0,0.0034013676922768354,0,0
ISIC_5008399,0,0.5422643423080444,1,1
ISIC_7651608,0,0.3195124566555023,0,0
ISIC_2145943,0,0.010383456945419312,0,0
ISIC_8509577,1,0.9808170199394226,1,1
ISIC_2974214,1,0.4245167076587677,0,1
ISIC_5103342,0,0.02367984689772129,0,0
ISIC_8490701,0,0.02640809305012226,0,0
ISIC_7710081,0,0.5677937865257263,1,1
ISIC_1643801,0,0.4832940399646759,0,1
ISIC_3026023,0,0.4249812364578247,0,1
ISIC_4683052,0,0.03684030473232269,0,0
ISIC_1745646,0,0.07238966971635818,0,0
ISIC_4773560,0,0.0466923862695694,0,0
ISIC_8579575,0,0.6312022805213928,1,1
ISIC_1827859,0,3.441566877881996e-05,0,0
ISIC_5772938,0,0.09180411696434021,0,0
ISIC_1143268,0,0.0002848419826477766,0,0
ISIC_8795968,0,0.9140382409095764,1,1
ISIC_7571402,0,0.048089489340782166,0,0
ISIC_0800069,0,0.27756860852241516,0,0
ISIC_6809329,0,0.7138199806213379,1,1
ISIC_1140182,0,0.13315258920192719,0,0
ISIC_9687776,0,0.4745614230632782,0,1
ISIC_7509284,0,0.48644500970840454,0,1
ISIC_1786906,0,0.0011490897741168737,0,0
ISIC_9336830,0,0.5090373754501343,1,1
ISIC_6166761,0,0.19738048315048218,0,0
ISIC_4366627,0,0.6876744031906128,1,1
ISIC_9186287,0,0.6465442776679993,1,1
ISIC_1278629,0,0.0019557822961360216,0,0
ISIC_7437127,0,0.1243508830666542,0,0
ISIC_2388532,0,0.00010198699601460248,0,0
ISIC_7430054,0,0.22547723352909088,0,0
ISIC_3688410,0,0.08737253397703171,0,0
ISIC_5509459,0,0.07035094499588013,0,0
ISIC_3948588,0,0.0015623063081875443,0,0
ISIC_2344766,0,0.39376315474510193,0,1
ISIC_6019374,0,0.23779258131980896,0,0
ISIC_9339713,0,0.715217113494873,1,1
ISIC_0292158,0,0.011837659403681755,0,0
ISIC_7338201,0,0.27613648772239685,0,0
ISIC_8213147,0,0.04444679990410805,0,0
ISIC_7754534,0,0.4939456582069397,0,1
ISIC_9127114,0,0.6844457387924194,1,1
ISIC_2740756,0,0.010814198292791843,0,0
ISIC_4187524,0,0.43847915530204773,0,1
ISIC_6488658,0,0.23161880671977997,0,0
ISIC_7731447,0,0.27065056562423706,0,0
ISIC_8938785,0,0.7333207726478577,1,1
ISIC_1549804,0,0.15040288865566254,0,0
ISIC_1129508,0,0.04298057407140732,0,0
ISIC_3490992,0,0.019146326929330826,0,0
ISIC_7052752,0,0.0027547115460038185,0,0
ISIC_1551323,0,0.8533098697662354,1,1
ISIC_7825897,0,0.04763204976916313,0,0
ISIC_1285997,0,0.1198410913348198,0,0
ISIC_0559566,0,0.45960861444473267,0,1
ISIC_6667142,0,1.962420719792135e-05,0,0
ISIC_3455311,0,0.6036160588264465,1,1
ISIC_1215640,0,2.780661998258438e-05,0,0
ISIC_9681146,0,0.6060922145843506,1,1
ISIC_7892276,0,0.3811262547969818,0,0
ISIC_8536913,0,4.693617029261077e-06,0,0
ISIC_9366210,0,0.004518653266131878,0,0
ISIC_4453489,0,0.29317507147789,0,0
ISIC_0277164,0,0.002801561029627919,0,0
ISIC_3199719,0,0.40157240629196167,0,1
ISIC_5483267,0,0.0021624043583869934,0,0
ISIC_7835507,0,0.03730443865060806,0,0
ISIC_7799968,0,0.005631845444440842,0,0
ISIC_9739881,0,0.352264404296875,0,0
ISIC_2947038,0,0.7192795276641846,1,1
ISIC_7309302,0,0.41261035203933716,0,1
ISIC_5301131,0,0.0014856515917927027,0,0
ISIC_3141629,0,0.19621099531650543,0,0
ISIC_3457365,0,0.7642057538032532,1,1
ISIC_8981880,0,9.2281901743263e-05,0,0
ISIC_2754170,0,0.5480331182479858,1,1
ISIC_4141515,0,9.506643982604146e-05,0,0
ISIC_9015865,0,0.005797924008220434,0,0
ISIC_4327046,0,0.6631833910942078,1,1
ISIC_0147817,0,0.0001484726381022483,0,0
ISIC_3428451,0,1.1929401807719842e-05,0,0
ISIC_9173096,0,0.15394893288612366,0,0
ISIC_8367005,0,0.002904146444052458,0,0
ISIC_4020689,0,0.789713442325592,1,1
ISIC_0769854,0,0.0011056941002607346,0,0
ISIC_3435115,0,0.3070048391819,0,0
ISIC_3410459,0,0.29995810985565186,0,0
ISIC_9512558,0,0.3860258460044861,0,1
ISIC_6804299,0,0.7033974528312683,1,1
ISIC_6064007,0,0.0367012694478035,0,0
ISIC_8066487,0,0.05673893913626671,0,0
ISIC_0780259,0,0.19704388082027435,0,0
ISIC_8659065,0,0.3724319338798523,0,0
ISIC_9869659,0,0.26752030849456787,0,0
ISIC_9565330,0,0.20611704885959625,0,0
ISIC_9945993,0,0.015715520828962326,0,0
ISIC_7365523,0,0.000616563658695668,0,0
ISIC_5090739,0,0.5365308523178101,1,1
ISIC_5098663,0,0.012611884623765945,0,0
ISIC_8467665,0,0.008819162845611572,0,0
ISIC_8632610,0,2.5325427486677654e-05,0,0
ISIC_1951867,0,0.44106924533843994,0,1
ISIC_5876289,0,0.010150758549571037,0,0
ISIC_6391835,0,0.5644197463989258,1,1
ISIC_3727856,0,0.0020059929229319096,0,0
ISIC_3399603,0,0.15853126347064972,0,0
ISIC_5624660,0,0.43540412187576294,0,1
ISIC_1624520,0,0.8715000748634338,1,1
ISIC_5907599,0,0.14578180015087128,0,0
ISIC_2661598,0,0.004386732820421457,0,0
ISIC_4184100,0,0.21828636527061462,0,0
ISIC_1694996,0,0.04664786905050278,0,0
ISIC_3742028,0,0.005901457741856575,0,0
ISIC_4807849,0,0.024416184052824974,0,0
ISIC_6064946,0,0.0001473770971642807,0,0
ISIC_7718384,0,0.8505070209503174,1,1
ISIC_8644092,0,2.599203526187921e-06,0,0
ISIC_7422026,0,0.009542266838252544,0,0
ISIC_6089318,1,0.9877254366874695,1,1
ISIC_6246809,0,8.322174949171313e-07,0,0
ISIC_6574497,0,3.493340273053036e-06,0,0
ISIC_6851122,0,6.709359149681404e-05,0,0
ISIC_4358727,0,0.027253977954387665,0,0
ISIC_1518678,0,5.7850244047585875e-05,0,0
ISIC_0385609,0,0.0024856298696249723,0,0
ISIC_5850699,0,0.00021415976516436785,0,0
ISIC_5853111,0,7.775156700517982e-05,0,0
ISIC_4949672,0,0.022449182346463203,0,0
ISIC_7107303,0,0.14333555102348328,0,0
ISIC_3998756,0,1.5570452887914144e-05,0,0
ISIC_9603178,0,0.0038927956484258175,0,0
ISIC_0719381,0,0.009912368841469288,0,0
ISIC_8781377,0,8.05752060841769e-05,0,0
ISIC_5623668,0,0.0004396517761051655,0,0
ISIC_6145764,0,0.05822809785604477,0,0
ISIC_4511574,0,0.0023684271145612,0,0
ISIC_4247853,0,4.48329774371814e-05,0,0
ISIC_3049927,0,0.5123313665390015,1,1
ISIC_6034721,0,0.025794651359319687,0,0
ISIC_0578806,0,6.709896842949092e-05,0,0
ISIC_3139766,0,0.008959606289863586,0,0
ISIC_8805114,0,0.0011457763612270355,0,0
ISIC_3272470,0,0.0016428501112386584,0,0
ISIC_3816833,0,0.004440290853381157,0,0
ISIC_1653309,0,0.0035931754391640425,0,0
ISIC_0427813,0,0.00023489001614507288,0,0
ISIC_3743104,0,0.0008255119319073856,0,0
ISIC_5926079,0,0.024751249700784683,0,0
ISIC_0971518,0,0.9791060090065002,1,1
ISIC_2030126,0,0.1245473101735115,0,0
ISIC_0170101,0,0.09590725600719452,0,0
ISIC_5857239,0,0.03674541786313057,0,0
ISIC_6952095,0,0.029231242835521698,0,0
ISIC_3783114,0,0.020867539569735527,0,0
ISIC_3642241,0,0.13116613030433655,0,0
ISIC_3104875,0,0.0408385768532753,0,0
ISIC_7567374,0,0.25940677523612976,0,0
ISIC_1646084,0,0.023373018950223923,0,0
ISIC_7759394,0,8.965351298684254e-05,0,0
ISIC_0537537,0,2.2096548491390422e-05,0,0
ISIC_5615676,0,3.057083813473582e-05,0,0
ISIC_9545346,0,0.12088816612958908,0,0
ISIC_3707360,0,0.5285472273826599,1,1
ISIC_4592289,0,3.923739313904662e-06,0,0
ISIC_9524180,0,0.029484758153557777,0,0
ISIC_7137773,0,0.6497883796691895,1,1
ISIC_3390207,0,0.13168281316757202,0,0
ISIC_4377245,0,0.32642701268196106,0,0
ISIC_3098750,0,0.0926889181137085,0,0
ISIC_2267785,0,0.055002983659505844,0,0
ISIC_1754491,0,0.4033600389957428,0,1
ISIC_8375021,0,0.00016635461361147463,0,0
ISIC_6870208,0,0.0020701135508716106,0,0
ISIC_6601616,0,0.00018522802565712482,0,0
ISIC_9465081,0,6.814683729317039e-05,0,0
ISIC_7234522,0,0.003212693613022566,0,0
ISIC_0428482,0,0.033723559230566025,0,0
ISIC_5102769,0,0.764724850654602,1,1
ISIC_2719165,0,0.051451392471790314,0,0
ISIC_6041346,0,0.4769829213619232,0,1
ISIC_1464217,0,0.7454583048820496,1,1
ISIC_8038979,0,3.328573075123131e-05,0,0
ISIC_1522268,0,0.033548641949892044,0,0
ISIC_7875959,0,0.05616177245974541,0,0
ISIC_9024038,0,0.5158882141113281,1,1
ISIC_8351780,0,0.6399703025817871,1,1
ISIC_7396523,0,0.35767820477485657,0,0
ISIC_8544119,0,2.0849813608947443e-06,0,0
ISIC_7238139,0,0.08160021156072617,0,0
ISIC_4282056,0,0.012113765813410282,0,0
ISIC_0979454,0,0.00041938971844501793,0,0
ISIC_9262162,0,0.007976893335580826,0,0
ISIC_6719226,0,0.7984746098518372,1,1
ISIC_3118787,0,2.7923384550376795e-05,0,0
ISIC_4528140,0,0.0001191494011436589,0,0
ISIC_8652599,0,0.0002113391674356535,0,0
ISIC_9496098,0,0.000608780246693641,0,0
ISIC_2586708,0,0.042172569781541824,0,0
ISIC_1252871,0,0.0001860250486060977,0,0
ISIC_4413418,0,0.005401453468948603,0,0
ISIC_9690239,0,0.0039410521276295185,0,0
ISIC_4164955,0,0.824293851852417,1,1
ISIC_3104441,0,0.010867473669350147,0,0
ISIC_2034147,0,0.00025541154900565743,0,0
ISIC_4486352,0,0.14965373277664185,0,0
ISIC_5533992,1,0.883289098739624,1,1
ISIC_4273692,0,0.0009365736623294652,0,0
ISIC_9862801,0,0.7117008566856384,1,1
ISIC_5101955,0,0.007244431879371405,0,0
ISIC_1101631,0,0.08059483021497726,0,0
ISIC_6421586,0,0.00023167559993453324,0,0
ISIC_2379723,0,0.014530641958117485,0,0
ISIC_5207136,0,7.116167580534238e-06,0,0
ISIC_1967651,0,0.005925008095800877,0,0
ISIC_5921024,0,0.0017761251656338573,0,0
ISIC_6645644,0,0.025227077305316925,0,0
ISIC_6138246,0,0.03894900903105736,0,0
ISIC_0682366,0,0.12433630973100662,0,0
ISIC_7307339,0,6.056880152982558e-08,0,0
ISIC_3744835,0,0.4731235206127167,0,1
ISIC_5173385,0,0.8435181975364685,1,1
ISIC_1484109,0,0.0004284103342797607,0,0
ISIC_9521537,0,0.414134681224823,0,1
ISIC_8979540,0,0.0010485517559573054,0,0
ISIC_0500312,0,0.0002543769951444119,0,0
ISIC_3770926,0,0.1312936246395111,0,0
ISIC_5185188,0,0.05912640318274498,0,0
ISIC_2079466,0,0.00679501798003912,0,0
ISIC_5970180,0,2.5760346034076065e-05,0,0
ISIC_9320586,0,1.9682214770000428e-05,0,0
ISIC_1400235,0,0.028636109083890915,0,0
ISIC_9189897,0,0.2967569828033447,0,0
ISIC_3870420,0,0.454765647649765,0,1
ISIC_9122215,0,0.21996213495731354,0,0
ISIC_8314360,0,0.5275775790214539,1,1
ISIC_0894136,0,1.4082753295951989e-05,0,0
ISIC_7312551,0,0.2418125867843628,0,0
ISIC_7567670,0,3.0097527996986173e-05,0,0
ISIC_0574489,0,4.708617780124769e-06,0,0
ISIC_0932428,0,0.0068404111079871655,0,0
ISIC_0853121,0,0.0008268330129794776,0,0
ISIC_1224295,0,0.027571242302656174,0,0
ISIC_4046055,0,0.9735634326934814,1,1
ISIC_4191215,0,0.650316059589386,1,1
ISIC_5485142,0,0.9969586133956909,1,1
ISIC_6370597,0,0.003750799922272563,0,0
ISIC_3129363,0,0.6454463601112366,1,1
ISIC_5196913,0,0.002739491406828165,0,0
ISIC_7432430,0,0.028801441192626953,0,0
ISIC_5198847,0,0.5551009774208069,1,1
ISIC_3001462,0,0.48635363578796387,0,1
ISIC_1847200,0,8.850878657540306e-05,0,0
ISIC_0224681,0,0.12466567754745483,0,0
ISIC_4676270,1,0.8351114988327026,1,1
ISIC_5283061,0,0.0035548782907426357,0,0
ISIC_7665645,0,0.3295176923274994,0,0
ISIC_8483458,0,0.00011037210788344964,0,0
ISIC_8517492,0,0.9253641366958618,1,1
ISIC_3735572,0,0.01804978959262371,0,0
ISIC_4682498,0,0.006290063261985779,0,0
ISIC_7921944,0,0.31996577978134155,0,0
ISIC_9089131,0,0.0020879681687802076,0,0
ISIC_9957389,0,0.0007946031983010471,0,0
ISIC_3100885,0,0.0012247214326635003,0,0
ISIC_3769211,0,0.024999812245368958,0,0
ISIC_6777229,0,1.8779037418426014e-05,0,0
ISIC_8466025,0,0.2980826199054718,0,0
ISIC_4889839,0,0.0002403805556241423,0,0
ISIC_6460791,0,0.7068349123001099,1,1
ISIC_8846695,0,0.7547273635864258,1,1
ISIC_3943394,0,0.3041818141937256,0,0
ISIC_3206207,0,0.2910413146018982,0,0
ISIC_0808108,0,0.8440027236938477,1,1
ISIC_8344758,0,0.0863601341843605,0,0
ISIC_5723495,0,3.751164331333712e-05,0,0
ISIC_5434229,0,0.6366829872131348,1,1
ISIC_5821715,0,0.0008662508334964514,0,0
ISIC_3927960,0,0.6158872842788696,1,1
ISIC_6714248,0,0.00041780617902986705,0,0
ISIC_9736710,0,0.16688323020935059,0,0
ISIC_7580408,0,0.021565647795796394,0,0
ISIC_5769038,0,9.605312516214326e-05,0,0
ISIC_6254988,0,0.0009229088318534195,0,0
ISIC_4497032,0,0.1798963099718094,0,0
ISIC_5902734,0,0.8147047758102417,1,1
ISIC_4908873,0,0.013833881355822086,0,0
ISIC_8599152,0,0.004202121868729591,0,0
ISIC_5824220,0,0.8490772247314453,1,1
ISIC_4191202,0,0.002842916641384363,0,0
ISIC_1103365,0,0.007137389853596687,0,0
ISIC_1582195,0,0.009757334366440773,0,0
ISIC_3871153,0,0.3684946894645691,0,0
ISIC_2172806,0,0.00035627742181532085,0,0
ISIC_7717552,0,0.19178512692451477,0,0
ISIC_7352124,0,6.868567288620397e-05,0,0
ISIC_7760920,0,0.2636464834213257,0,0
ISIC_7495371,0,0.008579598739743233,0,0
ISIC_9230295,0,0.00027904275339096785,0,0
ISIC_7393225,0,0.0004630522453226149,0,0
ISIC_0648773,0,0.28471705317497253,0,0
ISIC_6215631,0,0.4687628149986267,0,1
