image_name,target,prob_malignant,pred
ISIC_2113710,0,0.00907104928046465,0
ISIC_9931592,0,0.5978795886039734,1
ISIC_1202561,0,0.009856029413640499,0
ISIC_4254809,0,0.01797868311405182,0
ISIC_3718021,0,0.2830018997192383,0
ISIC_1264993,0,0.29038727283477783,0
ISIC_5620480,0,0.15171785652637482,0
ISIC_8243312,0,5.3443705837707967e-05,0
ISIC_1165497,0,0.07248402386903763,0
ISIC_2137033,0,0.8958566188812256,1
ISIC_6787193,0,0.18953770399093628,0
ISIC_8278742,0,0.5910013318061829,1
ISIC_7456030,0,5.547177352127619e-06,0
ISIC_7340247,0,9.718144156067865e-07,0
ISIC_2863809,0,0.9181884527206421,1
ISIC_1364977,0,0.006091132760047913,0
ISIC_9564525,0,0.00024467261391691864,0
ISIC_4363603,0,0.3268378674983978,0
ISIC_2115937,0,2.228266021120362e-05,0
ISIC_6971970,0,3.454654142842628e-05,0
ISIC_1656752,0,9.817155660130084e-05,0
ISIC_9654537,0,0.003517013741657138,0
ISIC_2757414,0,1.3589061609309283e-06,0
ISIC_8197677,0,0.00028093348373658955,0
ISIC_8826222,0,2.4621724605822237e-06,0
ISIC_2588167,0,0.3963797390460968,0
ISIC_9335977,0,0.006697534583508968,0
ISIC_7923714,0,0.013219830580055714,0
ISIC_4155780,0,0.0034103081561625004,0
ISIC_5008399,0,0.5427789688110352,1
ISIC_7651608,0,0.32000914216041565,0
ISIC_2145943,0,0.010385285131633282,0
ISIC_8509577,1,0.980818510055542,1
ISIC_2974214,1,0.42481863498687744,0
ISIC_5103342,0,0.023516535758972168,0
ISIC_8490701,0,0.026224410161376,0
ISIC_7710081,0,0.5682852268218994,1
ISIC_1643801,0,0.4830111861228943,0
ISIC_3026023,0,0.42287471890449524,0
ISIC_4683052,0,0.03685862943530083,0
ISIC_1745646,0,0.07243143767118454,0
ISIC_4773560,0,0.0478099025785923,0
ISIC_8579575,0,0.6321561932563782,1
ISIC_1827859,0,3.464842666289769e-05,0
ISIC_5772938,0,0.09205994009971619,0
ISIC_1143268,0,0.0002806012926157564,0
ISIC_8795968,0,0.9137420654296875,1
ISIC_7571402,0,0.0475638322532177,0
ISIC_0800069,0,0.27837657928466797,0
ISIC_6809329,0,0.7136110067367554,1
ISIC_1140182,0,0.13187092542648315,0
ISIC_9687776,0,0.4752087891101837,0
ISIC_7509284,0,0.4889257252216339,0
ISIC_1786906,0,0.001141296117566526,0
ISIC_9336830,0,0.5100874304771423,1
ISIC_6166761,0,0.19665329158306122,0
ISIC_4366627,0,0.687299907207489,1
ISIC_9186287,0,0.6473134756088257,1
ISIC_1278629,0,0.0019642957486212254,0
ISIC_7437127,0,0.12405843287706375,0
ISIC_2388532,0,0.00010158390796277672,0
ISIC_7430054,0,0.22538456320762634,0
ISIC_3688410,0,0.0880545899271965,0
ISIC_5509459,0,0.07033943384885788,0
ISIC_3948588,0,0.0015976447612047195,0
ISIC_2344766,0,0.39427298307418823,0
ISIC_6019374,0,0.23772236704826355,0
ISIC_9339713,0,0.7151917219161987,1
ISIC_0292158,0,0.011690557934343815,0
ISIC_7338201,0,0.27725112438201904,0
ISIC_8213147,0,0.044508885592222214,0
ISIC_7754534,0,0.49367856979370117,0
ISIC_9127114,0,0.6845352053642273,1
ISIC_2740756,0,0.010744478553533554,0
ISIC_4187524,0,0.4405423402786255,0
ISIC_6488658,0,0.23120272159576416,0
ISIC_7731447,0,0.2703300416469574,0
ISIC_8938785,0,0.7335455417633057,1
ISIC_1549804,0,0.15047787129878998,0
ISIC_1129508,0,0.04301394522190094,0
ISIC_3490992,0,0.019178563728928566,0
ISIC_7052752,0,0.002786557422950864,0
ISIC_1551323,0,0.8536272048950195,1
ISIC_7825897,0,0.048093605786561966,0
ISIC_1285997,0,0.12006592005491257,0
ISIC_0559566,0,0.4597800672054291,0
ISIC_6667142,0,1.9764507669606246e-05,0
ISIC_3455311,0,0.6041721701622009,1
ISIC_1215640,0,2.799705725919921e-05,0
ISIC_9681146,0,0.6055757403373718,1
ISIC_7892276,0,0.38097161054611206,0
ISIC_8536913,0,4.667482244258281e-06,0
ISIC_9366210,0,0.004422875586897135,0
ISIC_4453489,0,0.2930568754673004,0
ISIC_0277164,0,0.0028251842595636845,0
ISIC_3199719,0,0.4013769030570984,0
ISIC_5483267,0,0.0021549947559833527,0
ISIC_7835507,0,0.037957705557346344,0
ISIC_7799968,0,0.005558115895837545,0
ISIC_9739881,0,0.35277995467185974,0
ISIC_2947038,0,0.7201693654060364,1
ISIC_7309302,0,0.41287875175476074,0
ISIC_5301131,0,0.0014852351741865277,0
ISIC_3141629,0,0.195908784866333,0
ISIC_3457365,0,0.7649233341217041,1
ISIC_8981880,0,9.371228952659294e-05,0
ISIC_2754170,0,0.5469464063644409,1
ISIC_4141515,0,9.71292975009419e-05,0
ISIC_9015865,0,0.005834462121129036,0
ISIC_4327046,0,0.6635355949401855,1
ISIC_0147817,0,0.00014721331535838544,0
ISIC_3428451,0,1.2051445082761347e-05,0
ISIC_9173096,0,0.15388013422489166,0
ISIC_8367005,0,0.0029344188515096903,0
ISIC_4020689,0,0.7890465259552002,1
ISIC_0769854,0,0.001092132763005793,0
ISIC_3435115,0,0.30907756090164185,0
ISIC_3410459,0,0.29997092485427856,0
ISIC_9512558,0,0.3867146372795105,0
ISIC_6804299,0,0.7053450345993042,1
ISIC_6064007,0,0.03664699196815491,0
ISIC_8066487,0,0.05605302006006241,0
ISIC_0780259,0,0.19736257195472717,0
ISIC_8659065,0,0.37274691462516785,0
ISIC_9869659,0,0.2682356834411621,0
ISIC_9565330,0,0.2054205685853958,0
ISIC_9945993,0,0.01576046645641327,0
ISIC_7365523,0,0.0006142104975879192,0
ISIC_5090739,0,0.5368728637695312,1
ISIC_5098663,0,0.012562369927763939,0
ISIC_8467665,0,0.00879763439297676,0
ISIC_8632610,0,2.5124489184236154e-05,0
ISIC_1951867,0,0.44079288840293884,0
ISIC_5876289,0,0.010252399370074272,0
ISIC_6391835,0,0.5653308629989624,1
ISIC_3727856,0,0.002008473500609398,0
ISIC_3399603,0,0.16031186282634735,0
ISIC_5624660,0,0.43522098660469055,0
ISIC_1624520,0,0.8717638850212097,1
ISIC_5907599,0,0.14698931574821472,0
ISIC_2661598,0,0.004379748832434416,0
ISIC_4184100,0,0.21823793649673462,0
ISIC_1694996,0,0.04611600190401077,0
ISIC_3742028,0,0.005904761608690023,0
ISIC_4807849,0,0.02452349290251732,0
ISIC_6064946,0,0.00014952811761759222,0
ISIC_7718384,0,0.850510835647583,1
ISIC_8644092,0,2.6058178264065646e-06,0
ISIC_7422026,0,0.009532163850963116,0
ISIC_6089318,1,0.9877769947052002,1
ISIC_6246809,0,8.589656772528542e-07,0
ISIC_6574497,0,3.518993253237568e-06,0
ISIC_6851122,0,6.779940304113552e-05,0
ISIC_4358727,0,0.027083082124590874,0
ISIC_1518678,0,5.805521868751384e-05,0
ISIC_0385609,0,0.0024550508242100477,0
ISIC_5850699,0,0.00021292775636538863,0
ISIC_5853111,0,7.579366501886398e-05,0
ISIC_4949672,0,0.022297421470284462,0
ISIC_7107303,0,0.14357087016105652,0
ISIC_3998756,0,1.560998680361081e-05,0
ISIC_9603178,0,0.0039060511626303196,0
ISIC_0719381,0,0.009877622127532959,0
ISIC_8781377,0,8.095188968582079e-05,0
ISIC_5623668,0,0.0004465985985007137,0
ISIC_6145764,0,0.05831044539809227,0
ISIC_4511574,0,0.0023906014394015074,0
ISIC_4247853,0,4.566124698612839e-05,0
ISIC_3049927,0,0.5123465061187744,1
ISIC_6034721,0,0.02567441016435623,0
ISIC_0578806,0,6.770242907805368e-05,0
ISIC_3139766,0,0.009012584574520588,0
ISIC_8805114,0,0.0011349180713295937,0
ISIC_3272470,0,0.0016471665585413575,0
ISIC_3816833,0,0.004396056290715933,0
ISIC_1653309,0,0.0035514691844582558,0
ISIC_0427813,0,0.00023236912966240197,0
ISIC_3743104,0,0.000841980567201972,0
ISIC_5926079,0,0.02493230625987053,0
ISIC_0971518,0,0.9791142344474792,1
ISIC_2030126,0,0.1243923157453537,0
ISIC_0170101,0,0.09619057923555374,0
ISIC_5857239,0,0.03669504448771477,0
ISIC_6952095,0,0.029276002198457718,0
ISIC_3783114,0,0.021101120859384537,0
ISIC_3642241,0,0.13137292861938477,0
ISIC_3104875,0,0.04068991169333458,0
ISIC_7567374,0,0.2610301971435547,0
ISIC_1646084,0,0.02341299317777157,0
ISIC_7759394,0,8.813870954327285e-05,0
ISIC_0537537,0,2.1994543203618377e-05,0
ISIC_5615676,0,2.9828903279849328e-05,0
ISIC_9545346,0,0.12141872197389603,0
ISIC_3707360,0,0.5294155478477478,1
ISIC_4592289,0,3.972695139964344e-06,0
ISIC_9524180,0,0.029760686680674553,0
ISIC_7137773,0,0.6511310935020447,1
ISIC_3390207,0,0.13135409355163574,0
ISIC_4377245,0,0.32610416412353516,0
ISIC_3098750,0,0.09196989983320236,0
ISIC_2267785,0,0.05482332408428192,0
ISIC_1754491,0,0.4033782184123993,0
ISIC_8375021,0,0.00016771972877904773,0
ISIC_6870208,0,0.0020988460164517164,0
ISIC_6601616,0,0.0001856842718552798,0
ISIC_9465081,0,7.05858037690632e-05,0
ISIC_7234522,0,0.0032343778293579817,0
ISIC_0428482,0,0.03363041579723358,0
ISIC_5102769,0,0.7645192742347717,1
ISIC_2719165,0,0.05179475620388985,0
ISIC_6041346,0,0.47763925790786743,0
ISIC_1464217,0,0.7468443512916565,1
ISIC_8038979,0,3.324509088997729e-05,0
ISIC_1522268,0,0.03394199535250664,0
ISIC_7875959,0,0.05635252967476845,0
ISIC_9024038,0,0.5182998776435852,1
ISIC_8351780,0,0.6398621201515198,1
ISIC_7396523,0,0.3574981391429901,0
ISIC_8544119,0,2.1016987830080325e-06,0
ISIC_7238139,0,0.08207571506500244,0
ISIC_4282056,0,0.012104182504117489,0
ISIC_0979454,0,0.00041873124428093433,0
ISIC_9262162,0,0.008073045872151852,0
ISIC_6719226,0,0.7988690733909607,1
ISIC_3118787,0,2.7856198357767425e-05,0
ISIC_4528140,0,0.00012099676678190008,0
ISIC_8652599,0,0.0002151007211068645,0
ISIC_9496098,0,0.0006031279335729778,0
ISIC_2586708,0,0.04205988347530365,0
ISIC_1252871,0,0.00018719315994530916,0
ISIC_4413418,0,0.005466025322675705,0
ISIC_9690239,0,0.003840304911136627,0
ISIC_4164955,0,0.8246603012084961,1
ISIC_3104441,0,0.011022512800991535,0
ISIC_2034147,0,0.0002589532232377678,0
ISIC_4486352,0,0.14850552380084991,0
ISIC_5533992,1,0.8837931752204895,1
ISIC_4273692,0,0.0009356398950330913,0
ISIC_9862801,0,0.7133276462554932,1
ISIC_5101955,0,0.007376952562481165,0
ISIC_1101631,0,0.08093269914388657,0
ISIC_6421586,0,0.0002331325231352821,0
ISIC_2379723,0,0.014731880277395248,0
ISIC_5207136,0,7.180643478932325e-06,0
ISIC_1967651,0,0.0058640181086957455,0
ISIC_5921024,0,0.0017701082397252321,0
ISIC_6645644,0,0.025628233328461647,0
ISIC_6138246,0,0.03880913183093071,0
ISIC_0682366,0,0.124738410115242,0
ISIC_7307339,0,6.185076983911131e-08,0
ISIC_3744835,0,0.47318634390830994,0
ISIC_5173385,0,0.8435565233230591,1
ISIC_1484109,0,0.0004267941403668374,0
ISIC_9521537,0,0.41574615240097046,0
ISIC_8979540,0,0.0010400242172181606,0
ISIC_0500312,0,0.0002557790430728346,0
ISIC_3770926,0,0.13088814914226532,0
ISIC_5185188,0,0.060253508388996124,0
ISIC_2079466,0,0.006797106936573982,0
ISIC_5970180,0,2.574664176790975e-05,0
ISIC_9320586,0,1.9960822100983933e-05,0
ISIC_1400235,0,0.02873511239886284,0
ISIC_9189897,0,0.2984025776386261,0
ISIC_3870420,0,0.4553481638431549,0
ISIC_9122215,0,0.22133731842041016,0
ISIC_8314360,0,0.5266698598861694,1
ISIC_0894136,0,1.3790394405077677e-05,0
ISIC_7312551,0,0.24168656766414642,0
ISIC_7567670,0,2.98109862342244e-05,0
ISIC_0574489,0,4.790204002347309e-06,0
ISIC_0932428,0,0.006970677059143782,0
ISIC_0853121,0,0.0008448157459497452,0
ISIC_1224295,0,0.02768024057149887,0
ISIC_4046055,0,0.973699152469635,1
ISIC_4191215,0,0.6518008708953857,1
ISIC_5485142,0,0.996933102607727,1
ISIC_6370597,0,0.0037650952581316233,0
ISIC_3129363,0,0.6447931528091431,1
ISIC_5196913,0,0.0027189143002033234,0
ISIC_7432430,0,0.028710050508379936,0
ISIC_5198847,0,0.5556657314300537,1
ISIC_3001462,0,0.4869815707206726,0
ISIC_1847200,0,9.070295345736668e-05,0
ISIC_0224681,0,0.12551423907279968,0
ISIC_4676270,1,0.8348595499992371,1
ISIC_5283061,0,0.003522285260260105,0
ISIC_7665645,0,0.32920563220977783,0
ISIC_8483458,0,0.00010989845759468153,0
ISIC_8517492,0,0.9254254698753357,1
ISIC_3735572,0,0.017987234517931938,0
ISIC_4682498,0,0.006325783208012581,0
ISIC_7921944,0,0.318977415561676,0
ISIC_9089131,0,0.0020945777650922537,0
ISIC_9957389,0,0.0007941834046505392,0
ISIC_3100885,0,0.001248932327143848,0
ISIC_3769211,0,0.02509802207350731,0
ISIC_6777229,0,1.9034761862712912e-05,0
ISIC_8466025,0,0.2991020083427429,0
ISIC_4889839,0,0.00024084899632725865,0
ISIC_6460791,0,0.7074800133705139,1
ISIC_8846695,0,0.7546942830085754,1
ISIC_3943394,0,0.3043910562992096,0
ISIC_3206207,0,0.2904577851295471,0
ISIC_0808108,0,0.8441024422645569,1
ISIC_8344758,0,0.08680624514818192,0
ISIC_5723495,0,3.6526260373648256e-05,0
ISIC_5434229,0,0.6361808180809021,1
ISIC_5821715,0,0.0008632047101855278,0
ISIC_3927960,0,0.6168786287307739,1
ISIC_6714248,0,0.0004319414438214153,0
ISIC_9736710,0,0.16722798347473145,0
ISIC_7580408,0,0.021580146625638008,0
ISIC_5769038,0,9.47522057686001e-05,0
ISIC_6254988,0,0.000931091490201652,0
ISIC_4497032,0,0.18046319484710693,0
ISIC_5902734,0,0.8148025274276733,1
ISIC_4908873,0,0.013853156007826328,0
ISIC_8599152,0,0.004163751844316721,0
ISIC_5824220,0,0.8484919667243958,1
ISIC_4191202,0,0.0028623135294765234,0
ISIC_1103365,0,0.007105791941285133,0
ISIC_1582195,0,0.00969045888632536,0
ISIC_3871153,0,0.3675779402256012,0
ISIC_2172806,0,0.0003550659166648984,0
ISIC_7717552,0,0.192448228597641,0
ISIC_7352124,0,6.740718526998535e-05,0
ISIC_7760920,0,0.2636632025241852,0
ISIC_7495371,0,0.008614618331193924,0
ISIC_9230295,0,0.00027678365586325526,0
ISIC_7393225,0,0.0004657047102227807,0
ISIC_0648773,0,0.28252241015434265,0
ISIC_6215631,0,0.4692654609680176,0
ISIC_7337194,0,0.00016512446745764464,0
ISIC_5300453,0,0.00026402404182590544,0
ISIC_2553934,0,0.4553556740283966,0
ISIC_3347362,0,4.6568937250413e-05,0
ISIC_6228471,0,0.0004795671266037971,0
ISIC_1025192,0,3.608772385632619e-05,0
ISIC_0448964,0,0.021019352599978447,0
ISIC_4596089,0,0.8594253063201904,1
ISIC_0995161,0,0.32711687684059143,0
ISIC_7658729,1,0.13155220448970795,0
ISIC_9838270,0,0.15348447859287262,0
ISIC_5055871,0,0.010707326233386993,0
ISIC_9509376,0,4.498162161326036e-05,0
ISIC_1631050,0,0.5508780479431152,1
ISIC_6522402,0,0.000159599949256517,0
ISIC_7966716,0,0.00011428519064793363,0
ISIC_0322371,0,0.286759614944458,0
ISIC_0179267,0,6.424328603316098e-05,0
ISIC_4452219,0,0.0007601760444231331,0
ISIC_6081906,0,0.0028111368883401155,0
ISIC_7159150,0,0.08192529529333115,0
ISIC_7668627,0,9.03776308405213e-05,0
ISIC_7492046,0,0.008507871069014072,0
ISIC_3069268,0,0.017308374866843224,0
ISIC_6930612,0,0.23126304149627686,0
ISIC_7606849,0,3.696646308526397e-05,0
ISIC_5273029,0,0.02072587050497532,0
ISIC_3721142,0,0.3196728825569153,0
ISIC_3311513,0,0.10004495829343796,0
ISIC_8767074,0,0.8096966743469238,1
ISIC_3256966,0,0.34501180052757263,0
ISIC_0719704,0,0.0038038925267755985,0
ISIC_1607824,0,0.0010509834391996264,0
ISIC_7260977,0,8.846902233017317e-07,0
ISIC_3580818,0,0.0001489887072239071,0
ISIC_8670418,0,0.000826838833745569,0
ISIC_4446385,0,0.8835433721542358,1
ISIC_7550510,0,0.04549361765384674,0
ISIC_2362404,0,3.7935359387120116e-07,0
ISIC_7665397,0,0.008662192150950432,0
ISIC_7818763,0,0.09729541093111038,0
ISIC_1475598,0,5.528172550839372e-05,0
ISIC_6532966,0,0.28816306591033936,0
ISIC_6434480,0,4.2501265852479264e-05,0
ISIC_4024380,0,1.865654849098064e-05,0
ISIC_2896208,0,0.5041305422782898,1
ISIC_5613605,0,0.0048137507401406765,0
ISIC_5524400,0,0.0009692051680758595,0
ISIC_6251753,1,0.9074496626853943,1
ISIC_4698828,0,0.05907305330038071,0
ISIC_9975260,0,0.8588930368423462,1
ISIC_3246675,0,0.4558340311050415,0
ISIC_7348343,0,0.021323073655366898,0
ISIC_8067080,0,0.12132108956575394,0
ISIC_0830131,0,0.6172381043434143,1
ISIC_3258598,0,0.31334275007247925,0
ISIC_8142852,0,0.011745287105441093,0
ISIC_2587002,0,8.42657609609887e-05,0
ISIC_3503895,0,0.9801797866821289,1
ISIC_6773042,0,0.08654971420764923,0
ISIC_4749576,0,0.00023545147269032896,0
ISIC_0953709,0,0.6652601361274719,1
ISIC_6586187,0,0.5119682550430298,1
ISIC_8921647,0,0.5743160843849182,1
ISIC_3128414,0,5.483648055815138e-05,0
ISIC_9087221,0,0.0013398666633293033,0
ISIC_3662337,0,0.008322568610310555,0
ISIC_4764178,0,0.0008225351921282709,0
ISIC_2058516,0,0.2870784103870392,0
ISIC_1691175,0,0.020747939124703407,0
ISIC_3315259,0,6.408254648704315e-06,0
ISIC_2361734,0,0.00012343048001639545,0
ISIC_5097785,0,0.0033381679095327854,0
ISIC_4252268,0,0.3272504508495331,0
ISIC_4535809,0,7.197447757789632e-06,0
ISIC_1546020,0,0.030116021633148193,0
ISIC_9087738,0,9.729810699354857e-05,0
ISIC_3635945,0,0.0008028960437513888,0
ISIC_6911252,0,0.49961864948272705,0
ISIC_6572463,0,0.3320058584213257,0
ISIC_6245138,0,0.04509184882044792,0
ISIC_8191809,0,0.03850395977497101,0
ISIC_7189167,0,0.8096440434455872,1
ISIC_3377321,0,0.011479316279292107,0
ISIC_5429020,0,0.6387728452682495,1
ISIC_3085118,0,0.3791835904121399,0
ISIC_8211018,0,0.18862508237361908,0
ISIC_5920680,0,0.4038090109825134,0
ISIC_1733499,0,0.06078849360346794,0
ISIC_9206710,0,0.007068482227623463,0
ISIC_3323904,0,0.9675168395042419,1
ISIC_4874581,1,0.3827610909938812,0
ISIC_1292799,0,0.11243145167827606,0
ISIC_3730327,0,0.31852981448173523,0
ISIC_8142203,0,0.9677304625511169,1
ISIC_9603357,0,5.798324764327845e-06,0
ISIC_2239046,0,0.8403472900390625,1
ISIC_4052175,0,0.001439913990907371,0
ISIC_9743052,0,0.0147062037140131,0
ISIC_4421064,0,0.313808798789978,0
ISIC_0342557,0,0.38130319118499756,0
ISIC_7602513,0,0.03201957792043686,0
ISIC_8655912,0,0.10570506006479263,0
ISIC_4319491,0,0.5278056263923645,1
ISIC_0428257,0,0.006117456592619419,0
ISIC_2895555,1,0.4022172689437866,0
ISIC_5281908,0,0.5136944651603699,1
ISIC_6886237,0,0.0304226353764534,0
ISIC_1218358,0,0.05771784856915474,0
ISIC_9720236,0,0.6774229407310486,1
ISIC_1461940,0,0.29648923873901367,0
ISIC_5958409,0,0.7698324918746948,1
ISIC_9874307,0,0.00012147978850407526,0
ISIC_1862691,0,0.0058401795104146,0
ISIC_1761138,0,0.3319113850593567,0
ISIC_6304655,0,8.109513873932883e-05,0
ISIC_4377208,1,0.4624423384666443,0
ISIC_2668705,0,0.104839988052845,0
ISIC_3437789,0,0.00012700488150585443,0
ISIC_4338132,0,0.0001912299048854038,0
ISIC_7461086,0,2.9664453904842958e-05,0
ISIC_4571395,0,0.1470995843410492,0
ISIC_5096338,0,0.2951827347278595,0
ISIC_1358441,0,0.7570416927337646,1
ISIC_2817772,0,0.7535769939422607,1
ISIC_6362735,0,0.1978774517774582,0
ISIC_1683052,0,0.1176522895693779,0
ISIC_7008335,0,0.006069655530154705,0
ISIC_7125924,0,8.293397968373029e-07,0
ISIC_7882178,0,0.2872745096683502,0
ISIC_4617683,0,0.028289323672652245,0
ISIC_0296580,0,0.0004089727299287915,0
ISIC_4733537,0,0.0004600161628331989,0
ISIC_1614400,0,0.6299260854721069,1
ISIC_0694037,0,0.7685917615890503,1
ISIC_4584708,0,0.6847602725028992,1
ISIC_0602697,0,3.307662382212584e-06,0
ISIC_6844858,0,0.2742002010345459,0
ISIC_8760379,0,0.7263871431350708,1
ISIC_8167374,1,0.9715169668197632,1
ISIC_8040024,1,0.32583680748939514,0
ISIC_5896782,0,0.001000748947262764,0
ISIC_5392958,0,0.12837103009223938,0
ISIC_4793861,0,0.40784627199172974,0
ISIC_5157775,0,3.16706245939713e-05,0
ISIC_1777398,0,0.5388478636741638,1
ISIC_9644859,0,0.0008362122462131083,0
ISIC_1497800,0,3.78455915779341e-05,0
ISIC_7588047,0,0.4126648008823395,0
ISIC_8971137,0,0.9303763508796692,1
ISIC_3651451,0,0.0004118685028515756,0
ISIC_6107681,0,0.010492675006389618,0
ISIC_0630780,0,0.5819942355155945,1
ISIC_8945314,0,0.0001236785901710391,0
ISIC_9586114,0,0.6844877004623413,1
ISIC_4059545,0,0.32442742586135864,0
ISIC_9980854,0,0.0031261397525668144,0
ISIC_5623973,0,0.5463784337043762,1
ISIC_8696503,0,0.0013733734376728535,0
ISIC_1491993,0,0.0003101131005678326,0
ISIC_9114716,0,0.8668680191040039,1
ISIC_4868982,0,0.008831772021949291,0
ISIC_9775904,0,0.5282530784606934,1
ISIC_7256560,0,0.041612621396780014,0
ISIC_4789377,0,0.0004175125213805586,0
ISIC_0436964,0,0.006001638248562813,0
ISIC_6995731,0,0.2535289525985718,0
ISIC_1419510,0,0.10974693298339844,0
ISIC_5130786,0,4.28142084274441e-06,0
ISIC_2716912,0,0.2477509081363678,0
ISIC_1594415,0,0.0007313057431019843,0
ISIC_9263990,0,0.6151567101478577,1
ISIC_4482610,0,0.0032294364646077156,0
ISIC_0340256,0,0.8053513169288635,1
ISIC_5413136,0,0.007783448789268732,0
ISIC_6481862,0,0.00013108665007166564,0
ISIC_5369680,0,0.0016547611448913813,0
ISIC_2310983,0,0.7948210835456848,1
ISIC_0304703,0,0.00010049133561551571,0
ISIC_9314646,0,0.24173681437969208,0
ISIC_9652183,0,0.0030808597803115845,0
ISIC_5491641,0,0.004335977137088776,0
ISIC_8577581,0,0.01727810688316822,0
ISIC_5561397,0,0.011356969363987446,0
ISIC_3649766,0,0.21705231070518494,0
ISIC_9323659,0,0.5488117933273315,1
ISIC_8809821,0,0.6351726055145264,1
ISIC_3712234,0,0.9336792826652527,1
ISIC_2715024,0,0.00036172691034153104,0
ISIC_0322818,0,0.5967473983764648,1
ISIC_8150469,0,2.4570331333961803e-06,0
ISIC_1042960,0,0.42472681403160095,0
ISIC_1797104,0,0.00022798744612373412,0
ISIC_7222570,0,0.24243192374706268,0
ISIC_1004416,0,0.0012073565740138292,0
ISIC_8772811,0,0.00773205142468214,0
ISIC_1635633,0,0.06781972199678421,0
ISIC_9650848,0,0.0007752617239020765,0
ISIC_4436342,0,0.4984073340892792,0
ISIC_8555527,0,8.913785859476775e-05,0
ISIC_2540357,0,0.8144480586051941,1
ISIC_8679149,0,1.946737029356882e-06,0
ISIC_6444694,0,0.00567714124917984,0
ISIC_6017148,0,0.0011131390929222107,0
ISIC_2252930,0,0.0003398438566364348,0
ISIC_9632917,0,0.024141749367117882,0
ISIC_0523247,0,0.1279451996088028,0
ISIC_1613292,0,1.1462002476037014e-06,0
ISIC_5875181,0,0.0007945013931021094,0
ISIC_4345114,0,0.7428233623504639,1
ISIC_3417029,0,3.10320574499201e-05,0
ISIC_9680411,0,0.5804688334465027,1
ISIC_8639491,0,0.0001371521648252383,0
ISIC_8756356,0,0.0014812751905992627,0
ISIC_0605180,0,0.5175685882568359,1
ISIC_4565254,0,8.784636884229258e-05,0
ISIC_6361412,0,3.707926953211427e-05,0
ISIC_3742431,0,0.10175173729658127,0
ISIC_7880706,0,0.00014282898337114602,0
ISIC_8713598,0,0.011002564802765846,0
ISIC_5951430,0,5.532903378480114e-05,0
ISIC_4521222,0,0.5523759126663208,1
ISIC_3505358,0,1.379282730340492e-05,0
ISIC_2083499,0,0.5447293519973755,1
ISIC_8236943,0,0.030561918392777443,0
ISIC_3136397,0,3.6755279779754346e-06,0
ISIC_6385296,0,0.26395878195762634,0
ISIC_0216689,0,0.8147715330123901,1
ISIC_5774125,0,0.6458101868629456,1
ISIC_8642938,0,0.01577104814350605,0
ISIC_6982343,0,0.002644491149112582,0
ISIC_5979694,0,0.0016369334189221263,0
ISIC_8009623,0,0.45557281374931335,0
ISIC_8119203,0,0.4768637716770172,0
ISIC_4527661,0,1.4575930435967166e-06,0
ISIC_2264768,0,0.0038048499263823032,0
ISIC_0604062,0,0.35776281356811523,0
ISIC_1507333,0,0.00303761288523674,0
ISIC_1378570,0,0.02660806104540825,0
ISIC_7266462,0,0.864920973777771,1
ISIC_3556983,0,0.12014514207839966,0
ISIC_0354589,0,3.625325553002767e-05,0
ISIC_4623037,0,0.021085690706968307,0
ISIC_7220701,0,0.6488396525382996,1
ISIC_6000889,0,0.6400706171989441,1
ISIC_8127394,0,0.21230612695217133,0
ISIC_7420182,0,0.0010112397139891982,0
ISIC_7319304,0,9.392754873260856e-05,0
ISIC_3456960,0,0.025288106873631477,0
ISIC_1401396,0,4.237065240886295e-06,0
ISIC_7173333,0,0.6507407426834106,1
ISIC_5252709,0,0.12393488734960556,0
ISIC_9960584,0,0.023394040763378143,0
ISIC_3948344,0,0.0017823134548962116,0
ISIC_6800115,0,0.2438475638628006,0
ISIC_9340334,0,0.7586844563484192,1
ISIC_4079108,0,0.47485628724098206,0
ISIC_2034313,0,0.4249716103076935,0
ISIC_8135117,0,0.006467070430517197,0
ISIC_8084443,0,0.018814943730831146,0
ISIC_1270307,0,0.0016357259592041373,0
ISIC_4379788,0,0.7064368724822998,1
ISIC_1605937,0,4.600759348249994e-05,0
ISIC_8669067,0,0.3796142339706421,0
ISIC_1670106,0,1.5268205970642157e-05,0
ISIC_3010681,0,0.6540546417236328,1
ISIC_3687259,0,0.0002822925744112581,0
ISIC_6801892,0,0.0012040213914588094,0
ISIC_1246630,0,9.388734179083258e-05,0
ISIC_5658162,0,0.2908322215080261,0
ISIC_8416537,0,0.0007085843826644123,0
ISIC_2543280,0,0.3552705645561218,0
ISIC_0499971,0,0.18368011713027954,0
ISIC_5841182,0,0.0006780201219953597,0
ISIC_4732943,0,5.210630206420319e-06,0
ISIC_8692218,1,0.9823471307754517,1
ISIC_9979765,0,0.0005306949024088681,0
ISIC_8715705,0,0.10981707274913788,0
ISIC_7233414,0,0.031857408583164215,0
ISIC_9822725,0,0.00040740278200246394,0
ISIC_2118473,0,0.0006880707805976272,0
ISIC_4722884,0,3.074066262342967e-05,0
ISIC_5852065,0,0.6657673716545105,1
ISIC_8298244,0,0.15169242024421692,0
ISIC_6438355,0,0.013480800203979015,0
ISIC_6284704,0,8.561950380681083e-05,0
ISIC_3339798,0,0.041946157813072205,0
ISIC_5914940,0,1.779755075403955e-05,0
ISIC_1262966,0,0.38931703567504883,0
